model,fold,participant_id,y_true,y_pred,window_s
majority,4,05411873,0,1,5.0
majority,5,115b6a40,0,1,5.0
majority,5,115b6a40,2,1,5.0
majority,5,115b6a40,2,1,5.0
majority,5,115b6a40,2,1,5.0
majority,5,115b6a40,2,1,5.0
majority,5,115b6a40,2,1,5.0
majority,5,115b6a40,2,1,5.0
majority,5,115b6a40,2,1,5.0
majority,5,115b6a40,0,1,5.0
majority,5,115b6a40,0,1,5.0
majority,5,115b6a40,0,1,5.0
majority,5,115b6a40,0,1,5.0
majority,5,115b6a40,0,1,5.0
majority,5,115b6a40,0,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,0,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,0,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,0,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,3,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,0,1,5.0
majority,5,115b6a40,0,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,1,1,5.0
majority,5,115b6a40,1,1,5.0
majority,6,c0419fea,1,1,5.0
majority,6,c0419fea,3,1,5.0
majority,6,c0419fea,3,1,5.0
majority,6,c0419fea,3,1,5.0
majority,6,c0419fea,1,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,3,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,1,1,5.0
majority,6,c0419fea,3,1,5.0
majority,6,c0419fea,3,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,0,1,5.0
majority,6,c0419fea,3,1,5.0
majority,6,c0419fea,3,1,5.0
majority,6,c0419fea,3,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,0,1,5.0
majority,6,c0419fea,0,1,5.0
majority,6,c0419fea,0,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,1,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,2,1,5.0
majority,6,c0419fea,0,1,5.0
majority,6,c0419fea,1,1,5.0
majority,6,c0419fea,1,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,3,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,3,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,0,1,5.0
majority,7,2699d4a1,1,1,5.0
majority,8,b4f7a1df,0,1,5.0
majority,8,b4f7a1df,0,1,5.0
majority,8,b4f7a1df,0,1,5.0
majority,8,b4f7a1df,2,1,5.0
majority,8,b4f7a1df,0,1,5.0
majority,8,b4f7a1df,2,1,5.0
majority,8,b4f7a1df,2,1,5.0
majority,8,b4f7a1df,2,1,5.0
majority,8,b4f7a1df,2,1,5.0
majority,8,b4f7a1df,2,1,5.0
majority,8,b4f7a1df,3,1,5.0
majority,8,b4f7a1df,3,1,5.0
majority,8,b4f7a1df,3,1,5.0
majority,8,b4f7a1df,3,1,5.0
majority,8,b4f7a1df,3,1,5.0
majority,8,b4f7a1df,2,1,5.0
majority,8,b4f7a1df,0,1,5.0
majority,8,b4f7a1df,0,1,5.0
majority,8,b4f7a1df,0,1,5.0
majority,8,b4f7a1df,1,1,5.0
majority,8,b4f7a1df,1,1,5.0
majority,8,b4f7a1df,1,1,5.0
majority,8,b4f7a1df,2,1,5.0
majority,8,b4f7a1df,3,1,5.0
majority,8,b4f7a1df,3,1,5.0
majority,8,b4f7a1df,3,1,5.0
majority,8,b4f7a1df,1,1,5.0
majority,8,b4f7a1df,1,1,5.0
majority,8,b4f7a1df,1,1,5.0
majority,8,b4f7a1df,1,1,5.0
majority,8,b4f7a1df,0,1,5.0
majority,8,b4f7a1df,2,1,5.0
majority,8,b4f7a1df,0,1,5.0
majority,8,b4f7a1df,2,1,5.0
majority,8,b4f7a1df,2,1,5.0
majority,8,b4f7a1df,0,1,5.0
majority,8,b4f7a1df,2,1,5.0
majority,8,b4f7a1df,0,1,5.0
majority,8,b4f7a1df,1,1,5.0
majority,8,b4f7a1df,1,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,0,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,3,1,5.0
majority,9,91230d39,3,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,0,1,5.0
majority,9,91230d39,0,1,5.0
majority,9,91230d39,0,1,5.0
majority,9,91230d39,0,1,5.0
majority,9,91230d39,0,1,5.0
majority,9,91230d39,2,1,5.0
majority,9,91230d39,2,1,5.0
majority,9,91230d39,3,1,5.0
majority,9,91230d39,3,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,1,1,5.0
majority,9,91230d39,0,1,5.0
majority,9,91230d39,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,3,1,5.0
majority,10,36589e44,3,1,5.0
majority,10,36589e44,3,1,5.0
majority,10,36589e44,3,1,5.0
majority,10,36589e44,3,1,5.0
majority,10,36589e44,3,1,5.0
majority,10,36589e44,3,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,0,1,5.0
majority,10,36589e44,0,1,5.0
majority,10,36589e44,0,1,5.0
majority,10,36589e44,3,1,5.0
majority,10,36589e44,3,1,5.0
majority,10,36589e44,3,1,5.0
majority,10,36589e44,3,1,5.0
majority,10,36589e44,3,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,10,36589e44,1,1,5.0
majority,11,410567f0,1,1,5.0
majority,11,410567f0,1,1,5.0
majority,11,410567f0,1,1,5.0
majority,11,410567f0,3,1,5.0
majority,11,410567f0,1,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,3,1,5.0
majority,11,410567f0,3,1,5.0
majority,11,410567f0,3,1,5.0
majority,11,410567f0,3,1,5.0
majority,11,410567f0,3,1,5.0
majority,11,410567f0,1,1,5.0
majority,11,410567f0,1,1,5.0
majority,11,410567f0,1,1,5.0
majority,11,410567f0,1,1,5.0
majority,11,410567f0,3,1,5.0
majority,11,410567f0,3,1,5.0
majority,11,410567f0,3,1,5.0
majority,11,410567f0,3,1,5.0
majority,11,410567f0,1,1,5.0
majority,11,410567f0,1,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,1,1,5.0
majority,11,410567f0,2,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,1,1,5.0
majority,11,410567f0,1,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,0,1,5.0
majority,11,410567f0,2,1,5.0
majority,11,410567f0,2,1,5.0
majority,11,410567f0,2,1,5.0
markov_1step,1,61db42a9,0,0,5.0
markov_1step,1,61db42a9,2,0,5.0
markov_1step,1,61db42a9,0,2,5.0
markov_1step,1,61db42a9,2,0,5.0
markov_1step,1,61db42a9,2,2,5.0
markov_1step,1,61db42a9,3,2,5.0
markov_1step,1,61db42a9,3,3,5.0
markov_1step,1,61db42a9,3,3,5.0
markov_1step,1,61db42a9,3,3,5.0
markov_1step,1,61db42a9,3,3,5.0
markov_1step,1,61db42a9,1,3,5.0
markov_1step,1,61db42a9,1,1,5.0
markov_1step,1,61db42a9,0,1,5.0
markov_1step,1,61db42a9,0,0,5.0
markov_1step,1,61db42a9,1,1,5.0
markov_1step,1,61db42a9,1,1,5.0
markov_1step,1,61db42a9,3,1,5.0
markov_1step,1,61db42a9,3,3,5.0
markov_1step,1,61db42a9,2,3,5.0
markov_1step,1,61db42a9,2,2,5.0
markov_1step,1,61db42a9,2,2,5.0
markov_1step,1,61db42a9,2,2,5.0
markov_1step,1,61db42a9,2,2,5.0
markov_1step,1,61db42a9,0,2,5.0
markov_1step,1,61db42a9,0,0,5.0
markov_1step,1,61db42a9,0,0,5.0
markov_1step,1,61db42a9,0,0,5.0
markov_1step,1,61db42a9,0,0,5.0
markov_1step,2,95032692,3,3,5.0
markov_1step,2,95032692,2,3,5.0
markov_1step,2,95032692,2,2,5.0
markov_1step,2,95032692,3,2,5.0
markov_1step,2,95032692,3,3,5.0
markov_1step,2,95032692,0,3,5.0
markov_1step,2,95032692,2,0,5.0
markov_1step,2,95032692,2,2,5.0
markov_1step,2,95032692,2,2,5.0
markov_1step,2,95032692,1,1,5.0
markov_1step,2,95032692,3,1,5.0
markov_1step,2,95032692,2,3,5.0
markov_1step,2,95032692,1,2,5.0
markov_1step,2,95032692,1,1,5.0
markov_1step,2,95032692,1,1,5.0
markov_1step,2,95032692,3,1,5.0
markov_1step,2,95032692,1,3,5.0
markov_1step,2,95032692,1,1,5.0
markov_1step,3,2ec86210,3,3,5.0
markov_1step,3,2ec86210,1,3,5.0
markov_1step,3,2ec86210,0,1,5.0
markov_1step,3,2ec86210,0,0,5.0
markov_1step,3,2ec86210,0,0,5.0
markov_1step,3,2ec86210,1,0,5.0
markov_1step,3,2ec86210,1,1,5.0
markov_1step,3,2ec86210,2,0,5.0
markov_1step,3,2ec86210,0,2,5.0
markov_1step,3,2ec86210,1,0,5.0
markov_1step,3,2ec86210,0,2,5.0
markov_1step,3,2ec86210,0,0,5.0
markov_1step,3,2ec86210,0,0,5.0
markov_1step,3,2ec86210,0,0,5.0
markov_1step,3,2ec86210,1,0,5.0
markov_1step,3,2ec86210,1,1,5.0
markov_1step,4,05411873,0,1,5.0
markov_1step,4,05411873,0,0,5.0
markov_1step,4,05411873,0,0,5.0
markov_1step,4,05411873,0,0,5.0
markov_1step,4,05411873,0,0,5.0
markov_1step,4,05411873,0,0,5.0
markov_1step,4,05411873,1,0,5.0
markov_1step,4,05411873,1,1,5.0
markov_1step,4,05411873,1,1,5.0
markov_1step,4,05411873,1,1,5.0
markov_1step,4,05411873,0,3,5.0
markov_1step,4,05411873,0,0,5.0
markov_1step,4,05411873,0,0,5.0
markov_1step,4,05411873,0,0,5.0
markov_1step,4,05411873,1,0,5.0
markov_1step,4,05411873,1,1,5.0
markov_1step,4,05411873,1,1,5.0
markov_1step,4,05411873,1,1,5.0
markov_1step,4,05411873,1,1,5.0
markov_1step,4,05411873,0,1,5.0
markov_1step,4,05411873,0,0,5.0
markov_1step,4,05411873,0,0,5.0
markov_1step,4,05411873,0,0,5.0
markov_1step,4,05411873,2,0,5.0
markov_1step,4,05411873,3,2,5.0
markov_1step,4,05411873,3,3,5.0
markov_1step,4,05411873,1,3,5.0
markov_1step,4,05411873,1,1,5.0
markov_1step,4,05411873,1,1,5.0
markov_1step,4,05411873,0,1,5.0
markov_1step,4,05411873,1,0,5.0
markov_1step,4,05411873,0,1,5.0
markov_1step,4,05411873,1,0,5.0
markov_1step,4,05411873,1,1,5.0
markov_1step,4,05411873,0,1,5.0
markov_1step,5,115b6a40,0,0,5.0
markov_1step,5,115b6a40,2,0,5.0
markov_1step,5,115b6a40,2,2,5.0
markov_1step,5,115b6a40,2,2,5.0
markov_1step,5,115b6a40,2,2,5.0
markov_1step,5,115b6a40,2,2,5.0
markov_1step,5,115b6a40,2,2,5.0
markov_1step,5,115b6a40,2,2,5.0
markov_1step,5,115b6a40,0,2,5.0
markov_1step,5,115b6a40,0,0,5.0
markov_1step,5,115b6a40,0,0,5.0
markov_1step,5,115b6a40,0,0,5.0
markov_1step,5,115b6a40,0,0,5.0
markov_1step,5,115b6a40,0,0,5.0
markov_1step,5,115b6a40,1,1,5.0
markov_1step,5,115b6a40,1,1,5.0
markov_1step,5,115b6a40,1,1,5.0
markov_1step,5,115b6a40,1,1,5.0
markov_1step,5,115b6a40,1,1,5.0
markov_1step,5,115b6a40,0,1,5.0
markov_1step,5,115b6a40,1,0,5.0
markov_1step,5,115b6a40,1,1,5.0
markov_1step,5,115b6a40,1,1,5.0
markov_1step,5,115b6a40,0,1,5.0
markov_1step,5,115b6a40,1,0,5.0
markov_1step,5,115b6a40,0,1,5.0
markov_1step,5,115b6a40,1,0,5.0
markov_1step,5,115b6a40,1,1,5.0
markov_1step,5,115b6a40,1,1,5.0
markov_1step,5,115b6a40,3,1,5.0
markov_1step,5,115b6a40,1,3,5.0
markov_1step,5,115b6a40,1,1,5.0
markov_1step,5,115b6a40,0,1,5.0
markov_1step,5,115b6a40,0,1,5.0
markov_1step,5,115b6a40,1,0,5.0
markov_1step,5,115b6a40,1,1,5.0
markov_1step,5,115b6a40,1,1,5.0
markov_1step,6,c0419fea,1,3,5.0
markov_1step,6,c0419fea,3,1,5.0
markov_1step,6,c0419fea,3,3,5.0
markov_1step,6,c0419fea,3,3,5.0
markov_1step,6,c0419fea,1,3,5.0
markov_1step,6,c0419fea,2,1,5.0
markov_1step,6,c0419fea,3,2,5.0
markov_1step,6,c0419fea,2,3,5.0
markov_1step,6,c0419fea,1,0,5.0
markov_1step,6,c0419fea,3,1,5.0
markov_1step,6,c0419fea,3,3,5.0
markov_1step,6,c0419fea,2,3,5.0
markov_1step,6,c0419fea,2,2,5.0
markov_1step,6,c0419fea,2,2,5.0
markov_1step,6,c0419fea,2,2,5.0
markov_1step,6,c0419fea,2,2,5.0
markov_1step,6,c0419fea,2,2,5.0
markov_1step,6,c0419fea,0,2,5.0
markov_1step,6,c0419fea,3,3,5.0
markov_1step,6,c0419fea,3,3,5.0
markov_1step,6,c0419fea,3,3,5.0
markov_1step,6,c0419fea,2,3,5.0
markov_1step,6,c0419fea,2,2,5.0
markov_1step,6,c0419fea,2,2,5.0
markov_1step,6,c0419fea,0,2,5.0
markov_1step,6,c0419fea,0,0,5.0
markov_1step,6,c0419fea,0,0,5.0
markov_1step,6,c0419fea,2,0,5.0
markov_1step,6,c0419fea,2,2,5.0
markov_1step,6,c0419fea,1,2,5.0
markov_1step,6,c0419fea,2,1,5.0
markov_1step,6,c0419fea,2,2,5.0
markov_1step,6,c0419fea,0,1,5.0
markov_1step,6,c0419fea,1,0,5.0
markov_1step,6,c0419fea,1,1,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,1,0,5.0
markov_1step,7,2699d4a1,1,1,5.0
markov_1step,7,2699d4a1,1,1,5.0
markov_1step,7,2699d4a1,1,1,5.0
markov_1step,7,2699d4a1,1,1,5.0
markov_1step,7,2699d4a1,1,1,5.0
markov_1step,7,2699d4a1,1,1,5.0
markov_1step,7,2699d4a1,1,1,5.0
markov_1step,7,2699d4a1,3,3,5.0
markov_1step,7,2699d4a1,1,3,5.0
markov_1step,7,2699d4a1,1,1,5.0
markov_1step,7,2699d4a1,1,1,5.0
markov_1step,7,2699d4a1,1,1,5.0
markov_1step,7,2699d4a1,0,1,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,0,1,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,3,0,5.0
markov_1step,7,2699d4a1,0,3,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,1,0,5.0
markov_1step,7,2699d4a1,1,1,5.0
markov_1step,7,2699d4a1,1,1,5.0
markov_1step,7,2699d4a1,0,1,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,1,0,5.0
markov_1step,7,2699d4a1,1,1,5.0
markov_1step,7,2699d4a1,1,1,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,0,0,5.0
markov_1step,7,2699d4a1,1,0,5.0
markov_1step,8,b4f7a1df,0,0,5.0
markov_1step,8,b4f7a1df,0,0,5.0
markov_1step,8,b4f7a1df,0,0,5.0
markov_1step,8,b4f7a1df,2,0,5.0
markov_1step,8,b4f7a1df,0,2,5.0
markov_1step,8,b4f7a1df,2,0,5.0
markov_1step,8,b4f7a1df,2,2,5.0
markov_1step,8,b4f7a1df,2,2,5.0
markov_1step,8,b4f7a1df,2,2,5.0
markov_1step,8,b4f7a1df,2,2,5.0
markov_1step,8,b4f7a1df,3,2,5.0
markov_1step,8,b4f7a1df,3,3,5.0
markov_1step,8,b4f7a1df,3,3,5.0
markov_1step,8,b4f7a1df,3,3,5.0
markov_1step,8,b4f7a1df,3,3,5.0
markov_1step,8,b4f7a1df,2,0,5.0
markov_1step,8,b4f7a1df,0,2,5.0
markov_1step,8,b4f7a1df,0,0,5.0
markov_1step,8,b4f7a1df,0,0,5.0
markov_1step,8,b4f7a1df,1,0,5.0
markov_1step,8,b4f7a1df,1,0,5.0
markov_1step,8,b4f7a1df,1,1,5.0
markov_1step,8,b4f7a1df,2,1,5.0
markov_1step,8,b4f7a1df,3,2,5.0
markov_1step,8,b4f7a1df,3,3,5.0
markov_1step,8,b4f7a1df,3,3,5.0
markov_1step,8,b4f7a1df,1,3,5.0
markov_1step,8,b4f7a1df,1,1,5.0
markov_1step,8,b4f7a1df,1,1,5.0
markov_1step,8,b4f7a1df,1,1,5.0
markov_1step,8,b4f7a1df,0,1,5.0
markov_1step,8,b4f7a1df,2,0,5.0
markov_1step,8,b4f7a1df,0,2,5.0
markov_1step,8,b4f7a1df,2,0,5.0
markov_1step,8,b4f7a1df,2,2,5.0
markov_1step,8,b4f7a1df,0,0,5.0
markov_1step,8,b4f7a1df,2,0,5.0
markov_1step,8,b4f7a1df,0,2,5.0
markov_1step,8,b4f7a1df,1,0,5.0
markov_1step,8,b4f7a1df,1,1,5.0
markov_1step,9,91230d39,1,1,5.0
markov_1step,9,91230d39,1,1,5.0
markov_1step,9,91230d39,1,1,5.0
markov_1step,9,91230d39,1,1,5.0
markov_1step,9,91230d39,1,1,5.0
markov_1step,9,91230d39,0,1,5.0
markov_1step,9,91230d39,1,0,5.0
markov_1step,9,91230d39,1,1,5.0
markov_1step,9,91230d39,1,1,5.0
markov_1step,9,91230d39,1,1,5.0
markov_1step,9,91230d39,3,1,5.0
markov_1step,9,91230d39,3,3,5.0
markov_1step,9,91230d39,1,0,5.0
markov_1step,9,91230d39,1,1,5.0
markov_1step,9,91230d39,1,1,5.0
markov_1step,9,91230d39,0,0,5.0
markov_1step,9,91230d39,0,0,5.0
markov_1step,9,91230d39,0,0,5.0
markov_1step,9,91230d39,0,0,5.0
markov_1step,9,91230d39,0,0,5.0
markov_1step,9,91230d39,2,0,5.0
markov_1step,9,91230d39,2,2,5.0
markov_1step,9,91230d39,3,2,5.0
markov_1step,9,91230d39,3,3,5.0
markov_1step,9,91230d39,1,3,5.0
markov_1step,9,91230d39,1,1,5.0
markov_1step,9,91230d39,1,1,5.0
markov_1step,9,91230d39,0,0,5.0
markov_1step,9,91230d39,1,0,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,3,2,5.0
markov_1step,10,36589e44,3,3,5.0
markov_1step,10,36589e44,3,3,5.0
markov_1step,10,36589e44,3,3,5.0
markov_1step,10,36589e44,3,3,5.0
markov_1step,10,36589e44,3,3,5.0
markov_1step,10,36589e44,3,3,5.0
markov_1step,10,36589e44,1,3,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,0,1,5.0
markov_1step,10,36589e44,0,0,5.0
markov_1step,10,36589e44,0,0,5.0
markov_1step,10,36589e44,3,2,5.0
markov_1step,10,36589e44,3,3,5.0
markov_1step,10,36589e44,3,3,5.0
markov_1step,10,36589e44,3,3,5.0
markov_1step,10,36589e44,3,3,5.0
markov_1step,10,36589e44,1,3,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,10,36589e44,1,1,5.0
markov_1step,11,410567f0,1,2,5.0
markov_1step,11,410567f0,1,1,5.0
markov_1step,11,410567f0,1,1,5.0
markov_1step,11,410567f0,3,1,5.0
markov_1step,11,410567f0,1,3,5.0
markov_1step,11,410567f0,0,1,5.0
markov_1step,11,410567f0,0,0,5.0
markov_1step,11,410567f0,0,0,5.0
markov_1step,11,410567f0,0,0,5.0
